Date_Time,0,1,2,3,4,5,6,7,8,9
2013-01-02 15:00:00,0.39066111880000004009,0.82616736010000002555,0.19972260750000001006,0.50855293570000004166,0.50392972720000006603,1.00000000000000000000,0.00000000000000000000,0.62921867780000007020,0.16230647789999999575,1
2013-01-03 15:00:00,0.76613779609999999032,1.00000000000000000000,0.58574223000000003037,0.94305585740000008599,0.94305585740000008599,0.94392523360000002430,0.00000000000000000000,0.48663334060000001946,0.34286259340000002638,0
2013-01-04 15:00:00,0.09693053310000000755,1.00000000000000000000,0.00000000000000000000,0.63166397419999997798,0.63274098010000001668,0.90522347870000008374,0.34033387180000002070,0.84760366180000001890,0.13852957239999999506,1
2013-01-07 15:00:00,0.07882585749999999891,0.46800791559999999070,0.00000000000000000000,0.33773087070000001875,0.33740105540000003836,1.00000000000000000000,0.25362796830000000625,0.98449868070000001730,0.22705181600000001740,1
2013-01-08 15:00:00,0.00000000000000000000,0.74782305820000005703,0.00000000000000000000,0.68547544410000005310,0.68477882270000001164,1.00000000000000000000,0.34447927550000001506,0.51863462209999999786,0.21592067119999999725,1
2013-01-09 15:00:00,0.70347574219999997602,0.96198406950000003857,0.38341781320000001276,0.77262853009999998832,0.77335264300000006177,1.00000000000000000000,0.00000000000000000000,0.00506879069999999991,0.20637197760000000613,1
2013-01-10 15:00:00,0.17445161289999999710,0.43329032259999999965,0.00000000000000000000,0.42580645160000002436,0.42503225810000000440,1.00000000000000000000,0.08412903230000000343,0.88851612900000009887,0.28855290160000002242,1
2013-01-11 15:00:00,0.69360269360000004202,0.79990379990000004540,0.00000000000000000000,0.01972101970000000176,0.02068302070000000228,1.00000000000000000000,0.01924001919999999977,0.77489177490000005211,0.15426934280000001443,1
2013-01-14 15:00:00,0.25446109919999998494,0.70378301210000004939,0.00000000000000000000,0.31299072090000001900,0.31370449680000001003,1.00000000000000000000,0.15167737330000000129,0.83547466100000000733,0.20764553530000001702,0
2013-01-15 15:00:00,0.44407233760000003331,0.64199598120000000989,0.00000000000000000000,0.04655056930000000398,0.04789015409999999862,1.00000000000000000000,0.04789015409999999862,0.96383121230000001756,0.22114144830000001529,1
2013-01-16 15:00:00,0.25476522550000002543,0.99767549980000003185,0.00000000000000000000,0.74523477449999997457,0.74430497439999998566,1.00000000000000000000,0.33054393310000002026,0.80892608090000006626,0.15932519000000000542,0
2013-01-17 15:00:00,0.14940135350000000036,0.74076002080000002969,0.00000000000000000000,0.74076002080000002969,0.74049973970000004808,1.00000000000000000000,0.64315460700000004479,0.69208745449999997668,0.28249750740000001414,0
2013-01-18 15:00:00,0.00556328229999999979,0.65322206770000001974,0.00000000000000000000,0.28001854430000000518,0.27909133060000002047,1.00000000000000000000,0.27121001389999999098,0.67732962450000000487,0.15867796319999999399,1
