Date_Time,0,1,2,3,4,5,6,7,8,9
2013-01-02 15:00:00-05:00,0.39066111880000004,0.8261673601,0.1997226075,0.5085529357,0.5039297272000001,1.0,0.0,0.6292186778000001,0.1623064779,1
2013-01-03 15:00:00-05:00,0.7661377961,1.0,0.58574223,0.9430558574000001,0.9430558574000001,0.9439252336,0.0,0.4866333406,0.3428625934,0
2013-01-04 15:00:00-05:00,0.09693053310000001,1.0,0.0,0.6316639742,0.6327409801,0.9052234787000001,0.3403338718,0.8476036618,0.1385295724,1
2013-01-07 15:00:00-05:00,0.0788258575,0.4680079156,0.0,0.3377308707,0.33740105540000004,1.0,0.2536279683,0.9844986807,0.22705181600000002,1
2013-01-08 15:00:00-05:00,0.0,0.7478230582000001,0.0,0.6854754441,0.6847788227,1.0,0.3444792755,0.5186346221,0.2159206712,1
2013-01-09 15:00:00-05:00,0.7034757422,0.9619840695,0.3834178132,0.7726285301,0.7733526430000001,1.0,0.0,0.0050687907,0.2063719776,1
2013-01-10 15:00:00-05:00,0.1744516129,0.4332903226,0.0,0.4258064516,0.4250322581,1.0,0.0841290323,0.8885161290000001,0.2885529016,1
2013-01-11 15:00:00-05:00,0.6936026936,0.7999037999,0.0,0.019721019700000002,0.020683020700000002,1.0,0.0192400192,0.7748917749,0.15426934280000001,1
2013-01-14 15:00:00-05:00,0.2544610992,0.7037830121,0.0,0.3129907209,0.3137044968,1.0,0.1516773733,0.835474661,0.20764553530000002,0
2013-01-15 15:00:00-05:00,0.44407233760000003,0.6419959812,0.0,0.046550569300000004,0.0478901541,1.0,0.0478901541,0.9638312123,0.22114144830000002,1
2013-01-16 15:00:00-05:00,0.2547652255,0.9976754998,0.0,0.7452347745,0.7443049744,1.0,0.3305439331,0.8089260809000001,0.15932519,0
2013-01-17 15:00:00-05:00,0.1494013535,0.7407600208,0.0,0.7407600208,0.7404997397,1.0,0.643154607,0.6920874545,0.2824975074,0
2013-01-18 15:00:00-05:00,0.0055632823,0.6532220677,0.0,0.2800185443,0.2790913306,1.0,0.2712100139,0.6773296245,0.1586779632,1
2013-01-22 15:00:00-05:00,0.046052631600000005,0.6337719298000001,0.0,0.1986842105,0.1973684211,1.0,0.0929824561,0.9618421053,0.166674708,1
2013-01-23 15:00:00-05:00,0.2764900662,0.7615894040000001,0.2102649007,0.5237306843,0.5259381898000001,1.0,0.0,0.9503311258,0.1315077083,0
2013-01-24 15:00:00-05:00,0.6629566210000001,0.9497716895,0.0,0.24372146120000002,0.24372146120000002,1.0,0.0639269406,0.8019406393,0.2535479711,1
2013-01-25 15:00:00-05:00,0.0294811321,0.8826650943000001,0.0,0.5400943396,0.5406839623,1.0,0.1804245283,0.18867924530000002,0.12225811310000001,1
2013-01-28 15:00:00-05:00,0.3228631833,0.49954696470000004,0.0,0.49954696470000004,0.5001510118,1.0,0.4186046512,0.835397161,0.2384426261,0
2013-01-29 15:00:00-05:00,0.080888184,0.8326724822,0.0,0.6661379857,0.6661379857,1.0,0.0333068993,0.3370340999,0.0904220076,1
2013-01-30 15:00:00-05:00,0.9832363213,1.0,0.5175785797,0.5799767171,0.5809080326,0.7685681024000001,0.0,0.26961583240000003,0.3076376508,0
2013-01-31 15:00:00-05:00,0.3710021322,0.9930703625,0.0751599147,0.6593816631,0.6588486141000001,1.0,0.0,0.5826226013,0.1350317389,0
2013-02-01 15:00:00-05:00,0.22296693480000002,0.9521894549000001,0.0,0.9124218052,0.9119749777,1.0,0.2980339589,0.3373547811,0.159890263,1
2013-02-04 15:00:00-05:00,0.3807521607,0.6131744919000001,0.0,0.2978276104,0.2973604298,1.0,0.1952814763,1.0,0.30824040880000003,0
2013-02-05 15:00:00-05:00,0.0424528302,0.5888969521,0.0,0.4589985486,0.4582728592,1.0,0.4060232221,0.6770682148,0.1970440532,0
2013-02-06 15:00:00-05:00,1.0,1.0,0.0029103609,0.1076833527,0.10651920840000001,0.6015715949,0.0,0.6015715949,0.2458333184,1
2013-02-07 15:00:00-05:00,0.1013240162,0.7947774917,0.0,0.7719749908,0.7721588819,1.0,0.5393527032000001,0.9773813902,0.39137675660000004,0
2013-02-08 15:00:00-05:00,0.6100164204,1.0,0.1215106732,0.7922824302,0.7898193760000001,0.7898193760000001,0.0,0.1527093596,0.08706268510000001,0
2013-02-11 15:00:00-05:00,0.2470308789,1.0,0.0,0.2866191607,0.2850356295,0.8994457641,0.07205067300000001,0.1472684086,0.09047297380000001,1
2013-02-12 15:00:00-05:00,0.16857142860000002,1.0,0.0,0.7657142857,0.7647619048000001,0.8371428571,0.4595238095,0.6309523810000001,0.14977320060000002,0
2013-02-13 15:00:00-05:00,0.8774852230000001,0.9677592692,0.7761955938,0.8672756582000001,0.8675443310000001,1.0,0.0,0.1681891456,0.2662628133,1
2013-02-14 15:00:00-05:00,0.7233075875,0.856428896,0.0,0.4466151749,0.4466151749,1.0,0.3889141299,0.7896410722,0.1574919215,0
2013-02-15 15:00:00-05:00,0.7636339971,0.9756605493,0.7632435247,0.9756605493,0.9764414942,1.0,0.0,0.22751529350000002,0.5501028176,1
2013-02-19 15:00:00-05:00,0.1991457555,0.39882541380000003,0.0,0.2269087026,0.2269087026,1.0,0.2189001602,0.27602776290000003,0.1335185818,1
2013-02-20 15:00:00-05:00,0.9073391896,0.9283083026000001,0.6945310286,0.7228676679,0.7232927175,1.0,0.0,0.0804760555,0.5032513833,0
2013-02-21 15:00:00-05:00,0.7152012305000001,0.8990002563,0.25762624970000003,0.474237375,0.47500640860000004,1.0,0.0,1.0,0.2813924635,1
2013-02-22 15:00:00-05:00,0.9237940819,1.0,0.2051074179,0.6218078638,0.6222132144,0.6222132144,0.0,0.33806242400000003,0.1763147851,1
2013-02-25 15:00:00-05:00,0.9494255342000001,1.0,0.2233437131,0.2233437131,0.22248469880000002,0.4473316869,0.0,0.3907441211,0.6659058765,0
2013-02-26 15:00:00-05:00,0.47386835780000003,0.7526787667,0.0,0.48349005030000003,0.4848020993,1.0,0.4327574896,0.6796413733000001,0.3293517755,1
2013-02-27 15:00:00-05:00,0.09152752010000001,0.3617810761,0.0,0.205112348,0.2067614925,1.0,0.2067614925,1.0,0.3456844317,0
2013-02-28 15:00:00-05:00,0.0307824592,0.7559759243,0.0,0.6699914015,0.6711951849000001,1.0,0.4259673259,0.4976784179,0.41268178580000003,0
2013-03-01 15:00:00-05:00,0.8649974187,1.0,0.1370676304,0.4238513165,0.4254001033,0.8479607641,0.0,0.27594217860000003,0.2747301454,1
2013-03-04 15:00:00-05:00,0.12577270570000001,0.5671659534,0.0,0.5204469805,0.5206847361,1.0,0.3974084641,0.9606514503,0.5986523916000001,1
2013-03-05 15:00:00-05:00,0.5539629005,1.0,0.3479482856,0.4055649241,0.4055649241,0.595559303,0.0,0.3589094997,0.249358557,0
2013-03-06 15:00:00-05:00,0.0895647321,0.5142299107,0.0,0.2954799107,0.2957589286,1.0,0.046875,0.9154575893,0.2508842901,0
2013-03-07 15:00:00-05:00,0.9031176668,1.0,0.4378142809,0.588669125,0.5916862219,0.6721421388000001,0.0,0.5266510225000001,0.20800705120000001,1
2013-03-08 15:00:00-05:00,0.22702702700000002,1.0,0.0,0.8234234234000001,0.8238738739,0.9932432432,0.5346846847,0.7288288288,0.1545284134,1
2013-03-11 15:00:00-04:00,0.1520119225,0.9135618480000001,0.1520119225,0.31445603580000003,0.3174366617,1.0,0.0,0.6020864382000001,0.09300037080000001,1
2013-03-12 15:00:00-04:00,0.9982052049000001,1.0,0.4050254263,0.4157941968,0.4169907269,0.6921926413,0.0,0.5082261442,0.2314119382,1
2013-03-13 15:00:00-04:00,0.5899390244,1.0,0.287601626,0.8653455285,0.8638211382000001,0.8689024390000001,0.0,0.16006097560000002,0.136078411,0
2013-03-14 15:00:00-04:00,0.6882874475,1.0,0.0251983201,0.031264582400000004,0.0307979468,0.6514232385000001,0.0,0.6318245450000001,0.1476158626,1
2013-03-15 15:00:00-04:00,0.9063915450000001,0.9290387519000001,0.6673376950000001,0.8027176648000001,0.8027176648000001,1.0,0.0,0.3054856568,0.13701463930000002,1
2013-03-18 15:00:00-04:00,0.5289473684,0.6031578947,0.0,0.08289473680000001,0.08184210530000001,1.0,0.04,0.2071052632,0.2620192722,0
2013-03-19 15:00:00-04:00,0.4621597893,0.6043898156,0.0,0.45320456540000004,0.4523266023,1.0,0.2746268657,0.7360842845000001,0.39523360080000003,1
2013-03-20 15:00:00-04:00,0.3377430347,0.3397474444,0.0,0.11385047100000001,0.1130487072,1.0,0.0138304269,0.6337943476,0.3437835067,0
2013-03-21 15:00:00-04:00,0.9711997934000001,1.0,0.32584269660000004,0.4083688493,0.40862714710000003,0.7870334496,0.0,0.7728270696,0.5354431115,0
2013-03-22 15:00:00-04:00,0.20887166240000002,1.0,0.0,0.2967269595,0.2962962963,0.7364341085,0.0650301464,0.3789836348,0.1601551615,1
2013-03-25 15:00:00-04:00,0.2790959041,0.9817682318000001,0.0,0.9240759241000001,0.9227022977,1.0,0.6296203796000001,0.7245254745,0.5553367249,0
2013-03-26 15:00:00-04:00,0.0724409449,0.7334645669000001,0.0,0.6818897638,0.6814960630000001,1.0,0.42755905510000003,0.6188976378000001,0.17486441120000001,1
2013-03-27 15:00:00-04:00,0.5628794449,0.7068516912,0.0,0.6088464874,0.6097137901,1.0,0.6097137901,0.8115062157,0.2382041104,0
2013-03-28 15:00:00-04:00,0.41682330830000003,0.5183270677,0.0,0.2109962406,0.21146616540000002,1.0,0.21146616540000002,0.9003759398000001,0.1461638849,1
2013-04-01 15:00:00-04:00,0.6479919001000001,1.0,0.3891326358,0.5072561593,0.5069186635,0.7850151873000001,0.0,0.4022949713,0.2034205966,1
2013-04-02 15:00:00-04:00,0.9617418351,1.0,0.5113530327,0.8615863142,0.8615863142,0.9480559876,0.0,0.2594090202,0.2191400983,1
2013-04-03 15:00:00-04:00,0.8674928503,1.0,0.0751191611,0.1290753098,0.12640610100000002,0.7389895138,0.0,0.5508102955,0.3594006745,0
2013-04-04 15:00:00-04:00,0.32180472530000004,0.7173356106000001,0.0,0.671363507,0.67107885,1.0,0.5617705665,0.6726444634000001,0.48248436180000004,1
2013-04-05 15:00:00-04:00,0.0303803932,0.7715088078,0.0,0.5077865714,0.5080418688,1.0,0.3147817207,0.8549910646000001,0.2702333514,1
2013-04-08 15:00:00-04:00,0.010146765700000001,0.6354412031000001,0.0,0.6354412031000001,0.6358035876,1.0,0.5957601015,0.8236999456,0.3800011567,1
2013-04-09 15:00:00-04:00,0.00039238770000000003,0.8155777909,0.0,0.6276240926000001,0.6266431234000001,1.0,0.48813027270000003,0.9113203845000001,0.3475754956,0
2013-04-10 15:00:00-04:00,0.8245329001,1.0,0.2908204712,0.33428107230000004,0.3330625508,0.9195775792,0.0,0.5796100731,0.16611486220000002,0
2013-04-11 15:00:00-04:00,0.7962840080000001,1.0,0.3171864632,0.3171864632,0.3165228932,0.6084936961,0.0,0.597655386,0.30387639,0
2013-04-12 15:00:00-04:00,0.41907912880000003,1.0,0.2040253653,0.25089605730000003,0.25255031710000003,0.4017094017,0.0,0.20623104490000002,0.2443735796,1
2013-04-15 15:00:00-04:00,0.6115774746,0.8933193424,0.5494928297,0.604756908,0.6054564533,1.0,0.0,0.1093039524,0.3890042023,0
