Date_Time,0,1,2,3,4,5,6,7,8,9
2013-01-02 15:00:00-05:00,0.0035714286,0.5750000000000001,0.0,0.3678571429,0.3607142857,1.0,0.1464285714,0.8214285714,0.1930728229,1
2013-01-03 15:00:00-05:00,0.769005848,1.0,0.6812865497,0.9385964912,0.9385964912,0.9400584795,0.0,0.36403508770000004,0.4672673739,0
2013-01-04 15:00:00-05:00,0.1295336788,0.9533678756,0.0,0.5284974093,0.5336787565000001,1.0,0.4352331606,1.0,0.1319107928,1
2013-01-07 15:00:00-05:00,0.0724233983,0.5041782730000001,0.0,0.27019498610000003,0.27019498610000003,1.0,0.2562674095,0.9526462396,0.2463307694,1
2013-01-08 15:00:00-05:00,0.0,0.7862796834,0.0,0.7361477573,0.7361477573,1.0,0.3588390501,0.4828496042,0.26086836820000003,1
2013-01-09 15:00:00-05:00,0.5177304965,0.9680851064,0.28014184400000003,0.6737588652000001,0.6773049645,1.0,0.0,0.0035460993,0.1931255522,1
2013-01-10 15:00:00-05:00,0.1143497758,0.36995515700000003,0.0,0.36995515700000003,0.3565022422,1.0,0.0,0.8587443946000001,0.30414413430000004,1
2013-01-11 15:00:00-05:00,0.3900414938,0.7966804979000001,0.0,0.12863070540000002,0.1369294606,1.0,0.0912863071,0.7261410788,0.16397904330000002,1
2013-01-14 15:00:00-05:00,0.2397959184,0.5510204082,0.0,0.2653061224,0.2755102041,1.0,0.20153061220000001,0.7984693878,0.26696632270000004,0
2013-01-15 15:00:00-05:00,0.6490066225000001,0.8940397351,0.0,0.0165562914,0.0231788079,1.0,0.0231788079,0.9503311258,0.2054952981,1
2013-01-16 15:00:00-05:00,0.0769230769,0.8294314381000001,0.0,0.7257525084,0.7224080268,1.0,0.3946488294,0.9698996656000001,0.2032492693,0
2013-01-17 15:00:00-05:00,0.1200980392,0.6911764706,0.0,0.6911764706,0.6960784314,1.0,0.6102941176000001,0.637254902,0.2754058524,0
2013-01-18 15:00:00-05:00,0.0,0.7957746479000001,0.0,0.5105633803,0.5070422535,1.0,0.4964788732,0.7147887324000001,0.1919736104,1
2013-01-22 15:00:00-05:00,0.0053763441,0.5510752688,0.0,0.33333333330000003,0.3306451613,1.0,0.2419354839,0.9758064516,0.2501092547,1
2013-01-23 15:00:00-05:00,0.0,0.4501845018,0.0,0.3800738007,0.3874538745,1.0,0.1328413284,0.9630996310000001,0.18148941870000002,0
2013-01-24 15:00:00-05:00,0.7948113208,1.0,0.0,0.2641509434,0.2641509434,0.945754717,0.0613207547,0.7971698113,0.2836575771,1
2013-01-25 15:00:00-05:00,0.0115606936,0.8005780347,0.0,0.6011560694,0.6069364162,1.0,0.5144508671,0.5722543353,0.2306974263,1
2013-01-28 15:00:00-05:00,0.5765027322,0.5765027322,0.0,0.5355191257,0.5382513661,1.0,0.4972677596,0.8715846995000001,0.24379196420000002,0
2013-01-29 15:00:00-05:00,0.1088082902,0.7772020725000001,0.0,0.6787564767,0.6839378238,1.0,0.2435233161,0.33160621760000003,0.1281285269,1
2013-01-30 15:00:00-05:00,0.948608137,1.0,0.6423982869,0.704496788,0.7130620985,0.869379015,0.0,0.31905781580000003,0.30977002730000003,0
2013-01-31 15:00:00-05:00,0.3159851301,0.6319702602,0.0,0.5427509294,0.5427509294,1.0,0.0892193309,0.7323420074,0.1792532669,0
2013-02-01 15:00:00-05:00,0.512605042,1.0,0.218487395,0.9663865546,0.9621848739000001,0.9621848739000001,0.0,0.0378151261,0.1572908956,1
2013-02-04 15:00:00-05:00,0.5157894737000001,0.7526315789,0.0,0.2789473684,0.2736842105,1.0,0.0973684211,0.9868421053,0.2534871155,0
2013-02-05 15:00:00-05:00,0.0053475936000000005,0.5204991087,0.0,0.49910873440000003,0.49554367200000005,1.0,0.4527629234,0.7878787879,0.3716831749,0
2013-02-06 15:00:00-05:00,1.0,1.0,0.0,0.21374045800000002,0.20610687020000001,0.7455470738000001,0.1170483461,0.7455470738000001,0.2602218176,1
2013-02-07 15:00:00-05:00,0.1731843575,0.8119180633,0.0,0.7932960894000001,0.7970204842,1.0,0.3817504655,0.9329608939,0.3571119815,1
2013-02-08 15:00:00-05:00,0.3225806452,0.7634408602,0.0,0.6129032258,0.6129032258,1.0,0.4193548387,0.5913978495000001,0.122650032,0
2013-02-11 15:00:00-05:00,0.37583892620000003,1.0,0.0,0.2751677852,0.2751677852,0.9463087248000001,0.1812080537,0.2751677852,0.09829987400000001,1
2013-02-12 15:00:00-05:00,0.380733945,1.0,0.3348623853,0.35321100920000004,0.35321100920000004,0.4495412844,0.0,0.1972477064,0.1433390099,0
2013-02-13 15:00:00-05:00,0.796,1.0,0.758,0.92,0.92,0.974,0.0,0.152,0.3289560252,1
2013-02-14 15:00:00-05:00,0.5282258065000001,0.7741935484,0.0,0.3225806452,0.3225806452,1.0,0.2620967742,0.7258064516,0.16300347040000002,0
2013-02-15 15:00:00-05:00,0.7609289617,0.9890710383,0.7568306011,0.9781420765000001,0.9795081967,1.0,0.0,0.1516393443,0.4815947893,1
2013-02-19 15:00:00-05:00,0.0702341137,0.2274247492,0.0,0.1237458194,0.12709030100000002,1.0,0.12709030100000002,0.6454849498,0.195735711,1
2013-02-20 15:00:00-05:00,0.9484924623000001,0.9685929648,0.7110552764,0.7248743719,0.7236180905,1.0,0.0,0.0590452261,0.5220459479,0
